	ID	time	sampleID	patientID	Week	Day	Batch_ID	Date	Lactobacillus_crispatus	Lactobacillus_iners	Lactobacillus_gasseri	Lactobacillus_jensenii	Atopobium_vaginae	Megasphaera_sp._type_1	Streptococcus_anginosus	Prevotella_genogroup_3	Clostridiales	Enterococcus_faecalis	Corynebacterium_accolens	Total
132	w7.65	65	AYAC07W10D2.260960.070310	AYAC07	10	2	260960	70310	0.984936450651	0.00298132747529	0.000156911972383	0.00878707045348	0.0	0.0	0.0	0.0	0.0	0.000156911972383	0.000784559861917	6373
133	w8.65	65	AYAC08W10D2.261121.ND	AYAC08	10	2	261121	 ND 	0.348208802456	0.6329580348	0.0	0.0	0.0	0.0	0.0	0.0	0.000204708290686	0.0	0.000818833162743	4885
134	w9.65	65	AYAC09W10D2.261282.080710	AYAC09	10	2	261282	80710	0.998996990973	0.000125376128385	0.0	0.00025075225677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7976
135	w10.65	65	AYAC10W10D2.263229.ND	AYAC10	10	2	263229	 ND 	0.366765885855	0.561278633364	0.000388248997023	0.0427073896726	0.000905914326388	0.0	0.000129416332341	0.0	0.0	0.0	0.00452957163194	7727
136	w11.65	65	EM01W10D2.198822.112009	EM01	10	2	198822	112009	0.0	0.604952166573	0.0	0.0	0.345526167698	0.0	0.0	0.00431438754455	0.000562746201463	0.0	0.00131307447008	5331
137	w12.65	65	EM02W10D2.198854.112609	EM02	10	2	198854	112609	0.000600240096038	0.441176470588	0.000600240096038	0.0	0.00360144057623	0.0	0.000600240096038	0.000600240096038	0.0	0.000600240096038	0.0174069627851	1666
138	w13.65	65	EM03W10D2.198886.120309	EM03	10	2	198886	120309	0.984017781541	0.00740897544454	0.00158763759526	0.000529212531753	0.000105842506351	0.0	0.0	0.0	0.0	0.0	0.000105842506351	9448
139	w14.65	65	EM04W10D2.213406.120409	EM04	10	2	213406	120409	0.0	0.0	0.000299266796349	0.969624420171	0.0	0.0	0.0252880442915	0.0	0.0	0.0	0.000598533592698	6683
140	w16.65	65	EM06W10D2.213825.021110	EM06	10	2	213825	21110	0.000129584035247	0.000259168070494	0.996112478943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000388752105741	7717
141	w17.65	65	EM07W10D2.254440.081310	EM07	10	2	254440	81310	0.96690629648	0.0023549826475	0.00260287555776	0.0123946455131	0.0	0.0	0.0	0.0	0.000247892910263	0.0	0.0	8068
142	w18.65	65	EM08W10D2.235085.032510	EM08	10	2	235085	32510	0.99181184669	0.00348432055749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00121951219512	5740
143	w19.65	65	EMO9W10D2.235422.060610	EM09	10	2	235422	60610	0.0397993311037	0.948996655518	0.00334448160535	0.00250836120401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5980
144	w20.65	65	EM10W10D2.253798.070210	EM10	10	2	253798	70210	0.000642260757868	0.881567116249	0.0	0.0	0.0	0.0	0.0	0.0	0.000128452151574	0.000128452151574	0.00346820809249	7785
145	w21.65	65	EM11W10D2.257039.072010	EM11	10	2	257039	72010	0.994428394552	0.000412711514651	0.0	0.00123813454395	0.0	0.0	0.0	0.0	0.0	0.0	0.00165084605861	4846
146	w22.65	65	EM12W10D2.257360.080610	EM12	10	2	257360	80610	0.0	0.659868421053	0.0	0.339144736842	0.0	0.0	0.0	0.0	0.0	0.0	0.000328947368421	6080
147	w23.65	65	EM13W10D2.261603.81410	EM13	10	2	261603	81410	0.000405761817813	0.110772976263	0.0	0.0	0.408805031447	0.0683708663015	0.0	0.00344897545141	0.0600527490363	0.0	0.0	4929
148	w24.65	65	EM14W10D2.262412.091310	EM14	10	2	262412	91310	0.985475770327	0.00176462603502	0.0	0.0108592371386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7367
149	w25.65	65	EM15W10D2.262732.091710	EM15	10	2	262732	91710	0.991593632624	0.00053657664103	0.0	0.00626006081202	0.000357717760687	0.0	0.0	0.0	0.0	0.0	0.0	5591
150	w1.66	66	AYAC01W10D3.199210.111909	AYAC01	10	3	199210	111909	0.0	0.0525714285714	0.0	0.0	0.022	0.391714285714	0.0	0.00114285714286	0.00285714285714	0.0	0.00685714285714	3500
151	w2.66	66	AYAC02W10D3.199242.111909	AYAC02	10	3	199242	111909	0.71261199173	0.207213416035	0.00390535263037	0.044337238686	0.0	0.0	0.000229726625316	0.0	0.0	0.00183781300253	0.00367562600505	4353
152	w3.66	66	AYAC03W10D3.199274.111909	AYAC03	10	3	199274	111909	0.565487048522	0.421743889092	0.00145932141554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000729660707771	2741
153	w4.66	66	AYAC04W10D3.213861.122709	AYAC04	10	3	213861	122709	0.955215085445	0.00117855038303	0.0041249263406	0.0263209585543	0.0	0.0	0.0	0.0	0.0	0.000392850127676	0.000196425063838	5091
154	w5.66	66	AYAC05W10D3.213889.122609	AYAC05	10	3	213889	122609	0.0015559013114	0.81662591687	0.000889086463659	0.0906868192932	0.000444543231829	0.0	0.0	0.0	0.0	0.0	0.0	4499
155	w6.66	66	AYAC06W10D3.234536.ND	AYAC06	10	3	234536	 ND 	0.0	0.00573065902579	0.896848137536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00286532951289	349
156	w7.66	66	AYAC07W10D3.260964.070410	AYAC07	10	3	260964	70410	0.98128342246	0.00213903743316	0.000534759358289	0.0110516934046	0.0	0.0	0.0	0.0	0.0	0.0	0.00142602495544	5610
157	w8.66	66	AYAC08W10D3.261125.070410	AYAC08	10	3	261125	70410	0.127458339589	0.865485662813	0.000150127608467	0.000150127608467	0.0	0.0	0.0	0.0	0.0	0.0	0.000150127608467	6661
158	w9.66	66	AYAC09W10D3.261286.080810	AYAC09	10	3	261286	80810	0.999504091247	0.000247954376395	0.0	0.000123977188197	0.0	0.0	0.0	0.0	0.0	0.000123977188197	0.0	8066
159	w10.66	66	AYAC10W10D3.263233.ND	AYAC10	10	3	263233	 ND 	0.395204741379	0.553475215517	0.00121228448276	0.0304418103448	0.00255926724138	0.0	0.0	0.0	0.0	0.0	0.00161637931034	7424
160	w11.66	66	EM01W10D3.198826.112109	EM01	10	3	198826	112109	0.000245760629147	0.823789628901	0.00122880314574	0.000245760629147	0.0825755713935	0.0	0.000245760629147	0.00688129761612	0.00835586139101	0.0	0.0088473826493	4069
161	w12.66	66	EM02W10D3.198858.112709	EM02	10	3	198858	112709	0.000269034167339	0.959913909066	0.0013451708367	0.0	0.00188323917137	0.0	0.0	0.000269034167339	0.0	0.0	0.0013451708367	3717
162	w13.66	66	EM03W10D3.198890.120409	EM03	10	3	198890	120409	0.987485036457	0.00598541734683	0.00152356077919	0.000217651539885	0.0	0.0	0.0	0.0	0.0	0.0	0.000108825769942	9189
163	w14.66	66	EM04W10D3.213410.120509	EM04	10	3	213410	120509	0.0	0.0	0.000399467376831	0.970972037284	0.0	0.0	0.00878828229028	0.0	0.0	0.0	0.00332889480692	7510
164	w16.66	66	EM06W10D3.213829.021210	EM06	10	3	213829	21210	0.0	0.000552028705493	0.998205906707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7246
165	w17.66	66	EM07W10D3.254444.081310	EM07	10	3	254444	81310	0.951234342697	0.00753982731363	0.00790465766752	0.0153228748632	0.0	0.0	0.0	0.0	0.000364830353885	0.0	0.000121610117962	8223
166	w18.66	66	EM08W10D3.235089.032610	EM08	10	3	235089	32610	0.993686255464	0.0011332361988	0.0	0.000161890885543	0.0	0.0	0.0	0.000161890885543	0.0	0.0	0.000809454427716	6177
167	w19.66	66	EMO9W10D3.235426.060710	EM09	10	3	235426	60710	0.142614280317	0.834151870042	0.00793350963355	0.00170003777862	0.0	0.0	0.0	0.0	0.0	0.00132225160559	0.000188893086513	5294
168	w20.66	66	EM10W10D3.253802.070310	EM10	10	3	253802	70310	0.000298507462687	0.690298507463	0.0	0.0	0.0	0.0	0.000149253731343	0.0	0.0	0.000149253731343	0.00597014925373	6700
169	w21.66	66	EM11W10D3.257043.072110	EM11	10	3	257043	72110	0.996257796258	0.0004158004158	0.0	0.0015246015246	0.0	0.0	0.0	0.0	0.0	0.0	0.0011088011088	7215
170	w22.66	66	EM12W10D3.257364.080710	EM12	10	3	257364	80710	0.0	0.622274602239	0.0	0.375761147122	0.000196425063838	0.0	0.0	0.0	0.0	0.0	0.0	5091
171	w23.66	66	EM13W10D3.261607.81510	EM13	10	3	261607	81510	0.00043956043956	0.15010989011	0.0	0.00021978021978	0.187912087912	0.096043956044	0.0	0.00241758241758	0.0443956043956	0.0	0.0	4550
172	w24.66	66	EM14W10D3.262416.091410	EM14	10	3	262416	91410	0.971955128205	0.0088141025641	0.0	0.0136217948718	0.0	0.0	0.0	0.0	0.0	0.0	0.00160256410256	1248
173	w25.66	66	EM15W10D3.262736.091810	EM15	10	3	262736	91810	0.992486187845	0.00110497237569	0.0	0.00441988950276	0.000662983425414	0.0	0.0	0.0	0.0	0.0	0.0	4525
174	w1.67	67	AYAC01W10D4.199214.112009	AYAC01	10	4	199214	112009	0.000253164556962	0.0574683544304	0.0	0.0	0.0253164556962	0.337974683544	0.0	0.00227848101266	0.00329113924051	0.000253164556962	0.00607594936709	3950
175	w2.67	67	AYAC02W10D4.199246.112009	AYAC02	10	4	199246	112009	0.659447194719	0.278052805281	0.00247524752475	0.0400165016502	0.000206270627063	0.0	0.0	0.0	0.0	0.0	0.000618811881188	4848
176	w3.67	67	AYAC03W10D4.199278.112009	AYAC03	10	4	199278	112009	0.787333063537	0.202751922299	0.000404694455686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000202347227843	4942
177	w4.67	67	AYAC04W10D4.213865.122809	AYAC04	10	4	213865	122809	0.949237634808	0.000371885459279	0.00595016734846	0.029378951283	0.0	0.0	0.0	0.0	0.0	0.0	0.000185942729639	5378
178	w5.67	67	AYAC05W10D4.213893.122709	AYAC05	10	4	213893	122709	0.00143437724121	0.759741812097	0.00143437724121	0.106382978723	0.00167344011475	0.0	0.000478125747071	0.0	0.0	0.0	0.000239062873536	4183
179	w6.67	67	AYAC06W10D4.234540.ND	AYAC06	10	4	234540	 ND 	0.000274649821478	0.000549299642955	0.917330403735	0.0	0.0	0.0	0.00411974732216	0.0	0.0	0.0	0.000274649821478	3641
180	w7.67	67	AYAC07W10D4.260968.070510	AYAC07	10	4	260968	70510	0.983588621444	0.00692924872356	0.00018234865062	0.0072939460248	0.0	0.0	0.0	0.0	0.0	0.0	0.00018234865062	5484
181	w8.67	67	AYAC08W10D4.261129.070510	AYAC08	10	4	261129	70510	0.127921958402	0.861402540033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000184060371802	5433
182	w9.67	67	AYAC09W10D4.261290.080910	AYAC09	10	4	261290	80910	0.999636671915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8257
183	w10.67	67	AYAC10W10D4.263237.ND	AYAC10	10	4	263237	 ND 	0.352185756908	0.573485536386	0.000518874043326	0.0535737449734	0.00090802957582	0.0	0.000129718510831	0.0	0.000129718510831	0.0	0.00194577766247	7709
184	w11.67	67	EM01W10D4.198830.112209	EM01	10	4	198830	112209	0.000149476831091	0.662630792227	0.0	0.0	0.0947683109118	0.0	0.0304932735426	0.0303437967115	0.0034379671151	0.000149476831091	0.0439461883408	6690
185	w12.67	67	EM02W10D4.198862.113009	EM02	10	4	198862	113009	0.000482858522453	0.903750201191	0.000321905681635	0.0	0.000965717044906	0.083856430066	0.000160952840818	0.000160952840818	0.0	0.0	0.0	6213
186	w13.67	67	EM03W10D4.198894.120509	EM03	10	4	198894	120509	0.960882867133	0.0260052447552	0.00305944055944	0.000874125874126	0.000218531468531	0.0	0.000218531468531	0.0	0.0	0.0	0.0	4576
187	w14.67	67	EM04W10D4.213414.120609	EM04	10	4	213414	120609	0.0	0.0	0.000277046682366	0.921872835573	0.0	0.0	0.00415570023549	0.0	0.000277046682366	0.0	0.00581798032969	7219
188	w16.67	67	EM06W10D4.213833.021310	EM06	10	4	213833	21310	0.0	0.000260145681582	0.998178980229	0.000130072840791	0.0	0.0	0.0	0.0	0.0	0.0	0.000260145681582	7688
189	w17.67	67	EM07W10D4.254448.081310	EM07	10	4	254448	81310	0.950978053435	0.0265982824427	0.00131202290076	0.00882633587786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8384
190	w18.67	67	EM08W10D4.235093.032710	EM08	10	4	235093	32710	0.995750493246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000303536196691	6589
191	w19.67	67	EMO9W10D4.235430.060810	EM09	10	4	235430	60810	0.556223342381	0.427879022877	0.00465296626599	0.00542846064366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5158
192	w20.67	67	EM10W10D4.253806.070410	EM10	10	4	253806	70410	0.000572475383559	0.70368674147	0.0	0.0	0.0	0.0	0.000228990153423	0.0	0.0	0.000114495076712	0.00721318983284	8734
193	w21.67	67	EM11W10D4.257047.072210	EM11	10	4	257047	72210	0.99301252472	0.00171390903098	0.0	0.00171390903098	0.0	0.0	0.0	0.0	0.0	0.0	0.00184574818721	7585
194	w22.67	67	EM12W10D4.257368.080810	EM12	10	4	257368	80810	0.0	0.655261459006	0.0	0.339089735313	0.000161394448031	0.0	0.0	0.0	0.0	0.000161394448031	0.0	6196
195	w23.67	67	EM13W10D4.261611.81610	EM13	10	4	261611	81610	0.00109910239971	0.100018318373	0.0	0.0	0.422055321487	0.00329730719912	0.0	0.000183183733284	0.0485436893204	0.0	0.0	5459
196	w24.67	67	EM14W10D4.262420.091510	EM14	10	4	262420	91510	0.983604091456	0.00120336943442	0.0	0.0106799037304	0.0	0.0	0.0	0.0	0.0	0.0	0.000601684717208	6648
197	w25.67	67	EM15W10D4.262740.091910	EM15	10	4	262740	91910	0.993354885057	0.000718390804598	0.0	0.00395114942529	0.0	0.000359195402299	0.0	0.0	0.0	0.0	0.0	5568
